,발화문,카테고리,QA여부,답변,구분1,구분2,월,일,요일,오전오후,시간,인원수
25,"네, #이름# 이름으로 화과자세트 예약해주세요.",카페,q,화과자세트 예약 되셨어요.,방법,요청,,,,,,
26,케이크 미리 예약하고 싶은데 예약 안 됩니까?,카페,q,"네, 케이크는 미리 예약 안 받아요.",방법,요청,,,,,,
27,이번주 일요일에 아메리카노 10잔 예약할 수 있나요?,카페,q,"네, 예약주문 접수되었습니다.",방법,요청,,,일요일,,,
28,생크림샌드빵 100개 예약 가능할까요?,카페,q,"네, 예약해드리겠습니다.",방법,요청,,,,,,
29,10월 5일 오후 2시에 룸으로 예약해주세요.,카페,q,"네, 예약 완료되었습니다.",방법,요청,10월,5일,,오후,2시,
30,이번 주말 애들 체육대회 때 나눠줄 건데 피자빵 30개 예약 주문 가능할까요?,카페,q,"네, 피자빵 30개 가능합니다.",방법,요청,,,주말,,,
31,이따가 픽업할게요.,카페,q,"네, 알겠습니다.",방법,요청,,,,,,
32,12월 25일 예약했는데 한 번 더 확인하려고요.,카페,q,"네, 알겠습니다.",방법,요청,12월,25일,,,,
33,"샤인머스캣 마카롱, 말차초코칩 마카롱, 다크가나슈 마카롱, 조리퐁 마카롱 2개씩 예약해서 오전 10시쯤 픽업해도 될까요?",카페,q,"샤인머스캣 마카롱, 말차초코칩 마카롱, 다크가나슈 마카롱, 조리퐁 마카롱 각 두 개씩 준비하도록 할게요.",방법,요청,,,,오전,10시,
34,내일 예약할 수 있는 자리 있어요?,카페,q,"네, 있습니다.",방법,요청,,,내일,,,
35,#이름#로 생크림 케이크 예약하고 싶어요.,카페,q,"네, #이름#님으로 생크림 케이크 예약 받겠습니다.",방법,요청,,,,,,
36,모닝 세트 주문 예약 되나요?,카페,q,"네, 예약하시고 찾으러 오시면 됩니다.",방법,요청,,,,,,
37,예약을 하려고 합니다.,카페,q,"네, 예약해드리겠습니다.",방법,요청,,,,,,
38,#이름# 이름으로 야채빵이랑 우유 각각 30개씩 이번주 목요일로 예약할게요.,카페,q,"네, #이름#님 예약되었습니다.",방법,요청,,,목요일,,,
39,11월 11일에 오전 11시 11명 예약석 이용하려는데요.,카페,q,"네, 11월 11일 오전 11시 예약석 예약되었습니다.",방법,요청,11월,11일,,오전,11시,11명
40,시나몬 크로플 한 30개 예약할게요.,카페,q,네 30개면 예약금 걸어두셔야 해요.,방법,요청,,,,,,
41,와플 포장해주시면 이따 픽업하러 갈게요.,카페,q,"네, 포장해둘게요.",방법,요청,,,,,,
42,3시에 예약 좀 할게요.,카페,q,"네, 알겠습니다.",방법,요청,,,,,3시,
43,오늘의 떡 큰 접시로 예약 주문하고 싶어요.,카페,q,"네, 예약자 분 성함과 전화번호 하나 부탁드려요.",방법,요청,,,,,,
44,크리스마스 케이크 2개 예약하고 싶은데요.,카페,q,"네, 2개 예약 도와드렸습니다.",방법,요청,,,,,,
45,마약떡 지금 사러 갈건데 예약해주실 수 있나요?,카페,q,죄송하지만 저희는 예약 주문이 불가합니다.,방법,요청,,,,,,
46,카페 안에 회의실 2번 잡을 수 있나요?,카페,q,지금은 사용중인데 두 시간 뒤에 사용 가능합니다.,방법,요청,,,,,,
47,저희 팀에서 주말에 떡 단체 주문하려는데 예약 받죠?,카페,q,"아니요, 주말 예약은 불가능합니다.",방법,요청,,,주말,,,
48,크리스마스 한정 티 세트 아직 예약 가능해요?,카페,q,"예, 손님. 크리스마스 한정 티 세트 아직 예약 가능하십니다.",방법,요청,,,,,,
49,12월 2일 오전 10시에 예약을 좀 하려고 하는데요.,카페,q,"네, 12월 2일 오전 10시에 예약되셨습니다.",방법,요청,12월,2일,,오전,10시,
50,#이름# 이름으로 예약해주세요.,카페,q,"네, 알겠습니다.",방법,요청,,,,,,
51,커피 미리 예약 주문해도 될까요?,카페,q,"네, 예약 주문하셔도 됩니다.",방법,요청,,,,,,
52,크리스마스 케이크 지금 예약 가능한가요?,카페,q,"네, 현재 예약 가능합니다.",방법,요청,,,,,,
53,혹시 오늘 저녁 8시에 당근 케이크 한 개 예약할 수 있을까요?,카페,q,죄송합니다만 당일 예약은 받지 않고 있습니다.,방법,요청,,,오늘,오후,8시,
54,5시까지 픽업 갈테니까 젤라또 패밀리 세트 준비해주세요.,카페,q,"네, 젤라또 패밀리 세트 5시까지 준비해드리겠습니다.",방법,요청,,,,,5시,
55,요번주 주말에 떡 단체 주문하려는데 예약 되나요?,카페,q,"네, 정확한 날짜 먼저 알려주십시오.",방법,요청,,,,,,
56,아이스크림 케이크 두 상자 커스텀으로 예약할게요.,카페,q,네 옵션 안내는 이따가 드릴게요.,방법,요청,,,,,,
57,다음 주에 아빠 생신이라 블루베리 치즈 케이크 예약 주문 좀 할게요.,카페,q,"네,  원하시는 날짜랑 성함 말씀해주시면 예약해드리겠습니다.",방법,요청,,,,,,
58,내일 오후 7시에 예약가능한가요?,카페,q,"네, 예약가능합니다.",방법,요청,,,내일,오후,7시,
59,샌드위치세트 예약 주문되나요?,카페,q,"네, 샌드위치세트 예약 주문됩니다.",방법,요청,,,,,,
60,토요일 오후3시면 애프터눈 티 세트 예약 되나요?,카페,q,"네, 토요일 오후 3시면 예약 가능합니다.",방법,요청,,,토요일,오후,3시,
61,초콜릿 쿠키 세트 하나 주문할게요.,카페,q,네 예약 도와드리겠습니다.,방법,요청,,,,,,
62,요번주 주말에 떡 단체 주문하려는데 예약 가능한가요?,카페,q,"네, 정확한 날짜 말씀해주세요.",방법,요청,,,주말,,,
63,내일 오후 3시에 #이름# 이름으로 예약부탁드릴게요.,카페,q,내일 오후 3시로 예약 되셨습니다.,방법,요청,,,내일,오후,3시,
64,내일 케이크 좀 미리 예약하고 싶은데 예약해도 괜찮죠?,카페,q,"수량 제한이 있어, 1인당 최대 6개까지 구매 가능합니다.",방법,요청,,,내일,,,
65,흑임자 떡 케이크 오후 5시에 찾으러 올게요.,카페,q,"네, 오후 5시까지 준비해 놓겠습니다.",방법,요청,,,,오후,5시,
66,케이크 미리 예약하고 싶은데 예약 못 합니까?,카페,q,"네, 케이크는 미리 예약 못 합니다.",방법,요청,,,,,,
67,"파티할 때 사용할거라 레드벨벳케이크 홀사이즈 예약 주문하고싶은데, 가능한가요?",카페,q,"아니요, 레드벨벳케이크 홀사이즈는 현재 품절이라 주문하실 수 없습니다.",방법,요청,,,,,,
68,딸기케이크 13일 예약 되나요?,카페,q,"네, 딸기케이크 예약됩니다.",방법,요청,,13일,,,,
69,마스카포네 티라미수 홀케이크로 예약하려고 하는데요.,카페,q,"네, 예약 도와드리겠습니다.",방법,요청,,,,,,
70,밀크 크레이프 2개 10분 뒤에 찾으러 갈게요.,카페,q,"네, 밀크 크레이프 한 잔 예약받았습니다.",방법,요청,,,,,,
71,#이름# 이름으로 피자빵 100개를 예약 주문할게요.,카페,q,"네, #이름#님으로 피자빵 100개의 예약이 완료되었습니다.",방법,요청,,,,,,
72,청포도 타르트 한 판 예약할게요.,카페,q,죄송합니다만 현재 다 예약되어 있습니다,방법,요청,,,,,,
73,파파야브레드 예약 부탁드립니다.,카페,q,"네, 파파야브레드 예약해드리겠습니다.",방법,요청,,,,,,
74,"이틀 전에 주문했던 떡케이크를 찾으러 왔는데, 준비되어 있나요?",카페,q,"고객님 성함 말씀해주시면, 제품을 확인해 드리겠습니다.",방법,요청,,,,,,
75,8월 15일에 쑥두텁떡 떡케이크 하나 예약할게요.,카페,q,"네, 주문 예약되었습니다.",방법,요청,8월,15일,,,,
76,1월 1일로 예약해주세요.,카페,q,"네, 1월 1일로 예약해드리겠습니다.",방법,요청,1월,1일,,,,
77,친구한테 선물하려고 하는데 선물용 쿠키 세트 예약 주문할 수 있나요?,카페,q,"네, 미리 예약하시고 픽업하시러 오시면 됩니다.",방법,요청,,,,,,
78,내일 오전 11시에 고구마라떼 1잔 현미팥라떼 1잔 픽업예약 부탁합니다.,카페,q,"네, 고구마라떼 1잔, 현미팥라떼 1잔 내일 오전 11시에 픽업예약되셨습니다.",방법,요청,,,내일,오전,11시,
79,두텁떡 예약하고 싶습니다.,카페,q,네 예약 도와드리겠습니다.,방법,요청,,,,,,
80,친구한테 선물할건데 오렌지파운드 케이크 두 개 예약해 주시겠어요?,카페,q,"네, 오렌지파운드 케이크 두 개 예약 주문 받았습니다.",방법,요청,,,,,,
81,당근 케이크도 홀 사이즈로 주문 가능해요?,카페,q,네 주문 가능합니다. 예약 도와드릴까요?,방법,요청,,,,,,
82,생과일주스 30잔 10월 11일 오후 7시로 예약할게요.,카페,q,"네, 알겠습니다.",방법,요청,10월,11일,,오후,7시,
83,어제 예약한 케익 지금 가져갈 수 있을까요?,카페,q,"네, 예약하신 케익 꺼내드릴께요.",방법,요청,,,,,,
84,떡케이크 토요일에 필요한데 금요일에 미리 받아도 될까요?,카페,q,가능합니다만 당일 제작한 걸로 가져가시는 게 좋습니다.,방법,요청,,,금요일,,,
85,맘카페 모임 예약이 가능한가요?,카페,q,"네, 맘카페 모임도 예약 가능합니다.",방법,요청,,,,,,
86,#이름#로 떡케이크 한 판 예약할게요.,카페,q,"네, 당일 픽업으로 예약 해드렸습니다.",방법,요청,,,,,,
87,5일 10시 세 명 예약 할게요.,카페,q,"네, 예약해드릴게요.",방법,요청,,5일,,,10시,3명
88,그럼 통밀바게트 2개와 브리치즈 샌드위치 하나 예약하겠습니다.,카페,q,"네, 알겠습니다.",방법,요청,,,,,,
89,초코마숑케이크 2호 예약해 주세요.,카페,q,"네, 예약해 드리겠습니다.",방법,요청,,,,,,
90,떡 케이크 좀 예약하려는데요.,카페,q,"네, 예약해 드리겠습니다.",방법,요청,,,,,,
91,바게트 예약 가능한가요?,카페,q,네. 예약 가능합니다.,방법,요청,,,,,,
92,애플파이 하나 예약할게요.,카페,q,네. 예약해 드리겠습니다.,방법,요청,,,,,,
93,바나나 주스 열 잔 포장 예약 하려구요.,카페,q,성함을 말씀해 주시면 예약해 드리겠습니다.,방법,요청,,,,,,
94,쿠키 세트 10개 구매하려면 예약해야하죠?,카페,q,"네, 예약해드리겠습니다.",방법,요청,,,,,,
95,내일 3시에 예약하고 싶은데 남는 자리가 있나요?,카페,q,현재 예약이 다 차서 예약이 불가능합니다.,방법,요청,,,내일,,3시,
96,크리스마스 한정 티 세트 모레 오는 걸로 예약 할게요.,카페,q,"네, 크리스마스 한정 티 세트 모레 오시는 걸로 예약해드릴게요.",방법,요청,,,모레,,,
97,커피 단체 주문 예약 가능한가요?,카페,q,"네, 커피 단체 주문 예약 가능하십니다.",방법,요청,,,,,,
98,"크리스마스 케이크의 디자인은 두번째 것으로 해주시고, 사이즈는 1호로 할게요.",카페,q,"네, 두번째 디자인의 크리스마스 케이크를 1호로 준비해 드릴게요.",방법,요청,,,,,,
99,오늘 오후에 방문할테니 설기 종류마다 하나씩 홀드해 주세요.,카페,q,네 알겠습니다.,방법,요청,,,오늘,오후,,
100,토요일 아니면 그 다음날 3시로 애프터눈 티 세트 예약하려고요.,카페,q,"네, 토요일 혹은 다음날로 3시 예약 도와드릴게요.",방법,요청,,,토요일,,3시,
101,내일 2시까지 고구마 케이크 준비해주세요.,카페,q,"네, 2시로 예약주문 넣어드리겠습니다. ",방법,요청,,,내일,,2시,
102,오늘 5시에 2명 예약 가능한가요?,카페,q,"네, 두 분 예약 가능합니다.",방법,요청,,,오늘,,5시,2명
103,12명 내일 저녁 8시에 예약해주세요.,카페,q,"네, 내일 저녁 8시 12명 예약해드렸습니다.",방법,요청,,,내일,,8시,12명
104,딸기잼스콘 예약하겠습니다.,카페,q,"네, 딸기잼스콘 예약해드리겠습니다.",방법,요청,,,,,,
105,초코도넛 20개 내일 오전 10시까지 준비 해주시겠어요?,카페,q,"네, 10시까지 준비해드리겠습니다. ",방법,요청,,,내일,오전,10시,
106,곧 찾으러 갈껀데 지금 미리 예약해 둘 수 있나요?,카페,q,"네, 예약 가능합니다. ",방법,요청,,,,,,
107,"저의 다 왔는데, 커피 미리 예약 주문해도 될까요?",카페,q,그럼요. 예약 주문하셔도 됩니다.,방법,요청,,,,,,
108,11월 9일 6시에 받고 싶은데 가능한가요?,카페,q,죄송하지만 이미 예약이 차있어 불가능합니다.,방법,요청,11월,9일,,,6시,
109,송편세트로 4일 픽업할게요.,카페,q,"네, 픽업으로 예약하셨습니다.",방법,요청,,4일,,,,
110,학교로 배달될 커피 미리 예약할려고요.,카페,q,"네, 예약 도와드리겠습니다.",방법,요청,,,,,,
111,12월 24일 아이스크림 케익 예약 가능하죠?,카페,q,네. 가능합니다.,방법,요청,12월,24일,,,,
112,행복해초코퐁당케이크로 예약할게요.,카페,q,"네, 예약해드리겠습니다.",방법,요청,,,,,,
113,이번주 일요일 2시에 주문 예약 가능한가요?,카페,q,일요일 2시에 예약 가능합니다,방법,요청,,,일요일,,2시,
114,매장 내에 예약가능한 디저트가 있나요?,카페,q,"아니요, 저희 매장은 예약주문이 불가능합니다.",방법,요청,,,,,,
115,11월 19일에 예약 가능할까요?,카페,q,"네, 그 날짜에 예약 가능합니다.",방법,요청,11월,19일,,,,
116,4시 3명으로 예약해주세요.,카페,q,"네, 4시 세 분 예약했습니다.",방법,요청,,,,,4시,3명
117,내일 마카롱 예약 가능할까요?,카페,q,죄송하지만 예약 주문이 불가능합니다.,방법,요청,,,내일,,,
118,12월 25일 오후에 픽업하는 걸로 공룡메카드케익 하나 주문할게요.,카페,q,"네, 픽업 주문으로 안내 도와드리겠습니다.",방법,요청,12월,25일,,오후,,
119,슈크림 빵 하나랑 소보루 빵 하나 먼저 빼주세요.,카페,q,"네, 미리 빼 놔 드릴게요.",방법,요청,,,,,,
120,"아이스 아메리카노 12잔과 모카라떼 1잔, 밀크티 2잔 예약 주문할게요. ",카페,q,"네, 예약해드리겠습니다.",방법,요청,,,,,,
121,커피 미리 예약 주문할 수 있어요?,카페,q,"네, 예약 주문하실 수 있어요.",방법,요청,,,,,,
122,내일 저녁 5시에 #이름# 이름으로 소세지빵 12개 예약하고 싶은데요.,카페,q,"네, 내일 저녁 5시에 찾아가시면 됩니다.",방법,요청,,,내일,,5시,
123,모시송편 설날에 맞춰서 예약해도 되나요?,카페,q,"아니요, 설날은 휴무로 전날에는 예약 가능합니다.",방법,요청,,,,,,
124,송편 2KG 9월 20일까지 필요하니 예약 부탁드려요.,카페,q,네. 송편 2KG 예약 주문받았습니다.,방법,요청,9월,20일,,,,
125,크리스마스 케이크 전화예약 가능한가요?,카페,q,"네, 전화예약 가능합니다. ",방법,요청,,,,,,
126,내일 케이크 좀 미리 예약하고 싶은데 예약할 수 있어요?,카페,q,"네, 케이크 예약하실 수 있습니다.",방법,요청,,,내일,,,
127,요번주 주말에 떡 단체 주문하려는데 예약 받죠?,카페,q,"네, 주말 예약 받습니다.",방법,요청,,,주말,,,
128,3월 4일에 뉴욕 치즈 케이크 2호짜리로 예약 할게요.,카페,q,"네, 3월 4일에 가져가실 수 있도록 할게요.",방법,요청,3월,4일,,,,
129,오늘 5시로 예약 해주실래요?,카페,q,"네, 알겠습니다.",방법,요청,,,오늘,,5시,
130,"미팅룸 예약하고 싶은데, 가능한가요?",카페,q,이미 사용 중이라서요. 예약이 불가능합니다.,방법,요청,,,,,,
131,예약할게요.,카페,q,예약자 성함과 연락처를 말씀해주세요.,방법,요청,,,,,,
132,크리스마스 한정 티 세트 아직 예약 가능한가요?,카페,q,"예, 손님. 크리스마스 한정 티 세트 아직 예약 가능하세요.",방법,요청,,,,,,
133,레터링 케이크 11월 27일에 예약 가능한가요?,카페,q,"네, 예약 가능하십니다. ",방법,요청,11월,27일,,,,
134,예약자는 #이름#입니다.,카페,q,"네, 알겠습니다.",방법,요청,,,,,,
135,마카롱도 예약 주문 되나요?,카페,q,"네, 생일 제품에 한해 예약 주문받습니다.",방법,요청,,,,,,
136,단체 주문 예약 가능한가요?,카페,q,"네, 단체 주문 예약 가능합니다.",방법,요청,,,,,,
137,떡 예약은 이틀 전에 해도 되나요?,카페,q,"네, 이틀 전에 예약하시면 됩니다.",방법,요청,,,,,,
138,조금 있다가 대량으로 시킬껀데 미리 예약 가능하나요?,카페,q,"네, 예약 도와드리겠습니다.",방법,요청,,,,,,
139,그럼 찰도넛 두 박스 예약할게요.,카페,q,"네, 예약 도와드리겠습니다.",방법,요청,,,,,,
140,딸기 케이크 중 제일 큰 거 홀케이크로 예약 가능할까요?,카페,q,"네, 제일 큰 딸기 케이크 지금 예약 가능합니다.",방법,요청,,,,,,
141,송편 1kg 설날 이틀 전에 받을 수 있도록 예약하겠습니다.,카페,q,"네, 2월 10일에 받으실 수 있도록 송편 1kg 예약 받았습니다.",방법,요청,,,,,,
142,생일 케이크 주문 가능한가요?,카페,q,"네, 생일 케이크 주문 가능합니다. ",방법,요청,,,,,,
143,11월 3일에 찾을 수 있도록 앙금꽃떡케이크를 1개 예약할게요.,카페,q,"네, 앙금꽃떡케이크 1개를 11월 3일자에 예약해 드릴게요.",방법,요청,11월,3일,,,,
144,크리스마스 케이크 예약 아직 마감 안 됐죠?,카페,q,"네, 아직 예약 받고 있습니다. ",방법,요청,,,,,,
145,저희 사무실에서 주말에 떡 단체 주문하려는데 예약 되나요?,카페,q,"네, 날짜 알려주시면 예약 접수해드리겠습니다.",방법,요청,,,,,,
146,9월 3일에 복숭아 떡케이크 하나 예약할게요.,카페,q,"네, 복숭아 떡케이크 예약되었습니다.",방법,요청,9월,3일,,,,
147,무지개떡케익 한 개 예약되나요?,카페,q,네. 무지개떡케익 예약됩니다.,방법,요청,,,,,,
148,아이 돌잔치가 있어서 답례용 쿠키 단체 주문 예약하고 싶습니다.,카페,q,"네, 예약 날짜랑 주소 말씀해주시면 예약해드리겠습니다.",방법,요청,,,,,,
149,#이름# 이름으로 예약할게요.,카페,q,"네, 예약되셨습니다.",방법,요청,,,,,,
150,다음 주 월요일에 생일파티하려고 하는데 대관할 수 있나요?,카페,q,예약 자리가 남아있는지 확인해드릴테니 잠시만 기다려 주세요.,방법,요청,,,월요일,,,
151,혹시 지금 케이크 예약하면 내일 받아갈 수 있을까요?,카페,q,죄송합니다만 지금 예약하시면 좀 어렵습니다.,방법,요청,,,내일,,,
152,크리스마스 한정 티 세트 지금 예약할 수 있나요?,카페,q,"예, 크리스마스 한정 티 세트 지금 예약하실 수 있습니다.",방법,요청,,,,,,
153,"오늘 저녁 7시, 5명 예약되나요?",카페,q,"네, 예약 가능합니다.",방법,요청,,,오늘,저녁,7시,5명
154,젤라또 중간 사이즈 박스 하나 예약하겠습니다.,카페,q,"네, 알겠습니다.",방법,요청,,,,,,
155,내일 오전 9시까지 아메리카노 10잔 픽업 예약 되나요?,카페,q,"네, 가능합니다.",방법,요청,,,내일,오전,9시,
156,12월 4일에 떡 케이크 홀 사이즈로 예약 가능할까요?,카페,q,"네, 그 날짜에 가능해요.",방법,요청,12월,4일,,,,
157,아이스크림케이크 좀 예약할게요.,카페,q,"네, 아이스크림케이크 예약해드리겠습니다.",방법,요청,,,,,,
158,오늘 찾아간다고 예약한 케익 지금 가지러 가도 되나요?,카페,q,"네, 말씀하신 케익은 지금 꺼내드릴게요.",방법,요청,,,,,,
159,주문 예약 지금 해도 되나요?,카페,q,"네, 예약 가능합니다.",방법,요청,,,,,,
